PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
0.20873188659133562,2.4928894425051933,0.15313250034698367,-0.23405033825381877,0.11029560385748896,0.36739875880835604,-1.5375673423353455,0.6667759666334633,1RBGSieBtIBvojx80RwOfZ,5
-0.3649169605870946,1.8538968551439152,-0.9738671596410035,-1.4039220493660107,0.7997850695348907,0.6382345781602613,-1.1568683268830995,0.9832081003071188,2BTHDJlCQb689vMYU8f8sd,5
0.5535937077138946,1.7348029820624604,-1.0522799500823703,-0.5115566493907854,1.2394242192950877,-0.15005435128025293,-1.1377626624046233,1.5532715608330392,1PsqU9ouv5JaRpdygiv6eu,5
0.5438331613042466,1.3416832375473722,-0.5034429135184603,0.7945029646561086,0.07160078839025662,-1.6898341577001124,0.13277636532206388,1.1340664357126786,5wqU8tT3obRDTmqLp1D0Qy,0
-0.6033556160119897,0.10012333957893121,-1.0508033782971675,-0.8053125587887604,-0.13477547223040887,1.3287516427594221,-0.587724319600226,0.4641689408852274,0DbK7EyGqza8QqzKpYZTCo,5
2.1468915621405813,0.9943555772747782,-0.8059448025943147,1.2484104927858648,0.9063869314022216,-1.4267370540261437,-1.2291508175993786,1.0534719972225521,5ClerqCRCZ4K7smUKYYg9e,5
1.020445615840745,0.9090230612872088,-0.9790653230793254,-0.47888874325568903,0.30174514901214694,-0.28105532025123425,-1.5069684252731346,0.6678467381233409,4YAQckxDe7qBmoIpjisNNf,5
0.09307071750724924,0.7887019764805363,-0.8683072777217242,0.28697120954338035,0.3250371676825077,-1.4888838882091122,0.1266657302571895,-0.23085969600493295,02OqEyd1Kpk6NdGnwge1HP,0
1.4188292398439877,1.6143935555324471,-1.1482976800841842,-0.5027188340247402,0.9221787893902352,-0.012867002015813273,-1.0317803704867206,1.0767845504166804,4xVb769QQHzWlGR9L9Flbl,5
0.8226600646689389,-0.02426710091397273,-0.9035770443843668,0.171403474457965,-0.18053031995183588,-0.14874739410437263,-1.5047688786340876,0.9253962829403419,2BikDWeXjSKJIZsaphX9JX,5
-1.077855804975231,2.626442808282411,2.012603459905636,-0.12562185324774122,-0.45096128562765886,0.4263449610354011,-1.2164153555457307,0.439630604779791,3F24QvIwDIpYWNN3V7TfEN,1
-0.9453895950982736,1.942861529581991,0.18691306927807882,0.22408563244447893,-0.655560937422189,0.22199664372309996,0.7570537949094192,0.9810045711570271,3t9fLR1lbPI8QguRVBgiAs,4
-0.6317369283074773,2.058535335770789,0.3552786410193319,0.7737719198700921,-0.29677167273594796,1.0422470486364248,-1.6376214117020063,1.0298404502546423,2dIXaDSmad5KrAX4DEXYny,1
1.4164290970351525,0.8489287405861228,-0.9848011197821023,0.03916647796099034,0.2903997988627234,-1.0209643585909047,-1.4298845609258979,1.3772124043601182,4cz5bBa239LZ0Pt5DrJXYK,5
0.29302548669180506,1.611622802227295,-1.050186694076057,-0.9159987610173737,0.4259341920842118,0.18573531470789767,-1.4948487690475425,0.9626598568880608,6wPeyFOPttrFZ5cWr77wRg,5
1.0086322400818397,0.19870246490626364,-0.8645973223708716,0.3630619984328038,-0.10017014219590309,0.07271414572270335,-1.5256715519992412,1.341292051410707,1Ma06PrhbT07YFTlM48rAK,5
0.5313270301108778,1.4091923495821892,-0.2564830226046601,0.00578453767214101,0.007271937999346704,-0.3782589422591781,-0.6505760758972939,-0.2968069115096621,1nbZgajaqXmZQG24vl9u5d,5
-0.4741146178491303,0.2560271899076367,0.5413570273482344,0.7215948223093055,-0.5934532279186959,-1.2065651310136372,-0.3714519554727422,1.1671474663694565,06kqVxin2I9UDejcTUFqIl,0
0.7381890852123408,2.1575851730907054,0.8119573714110151,0.7857880281928902,0.783604293226846,0.8736405332936197,-1.7988915255391855,0.4924001953438175,06G8mgjP4x4q4ctddKbSNe,5
0.2200389283465534,0.5669323018805061,-0.9363958605672883,0.41463484380977117,0.19079479570020924,0.5285990896046501,-1.2009112377327242,1.1642295213586917,3IXItfQJeJihUaAQJFW7x2,5
0.74311542440088,2.5711741780317117,-0.5659300256711379,-1.7679139444525243,0.11730090558345121,-0.030628599613103453,-1.198878093157521,1.8213469244540261,3yRVw6tj1WBOXVwfLkWH9q,5
1.6657187088873688,0.03871104920477842,0.026360666284994373,0.6435155673945578,-0.2918448841710825,1.5749152513615265,-0.24139969162393973,0.6386054314761609,4lYac7OxuhaKYV75XDkRBS,2
0.922126204767728,1.1590028869237843,-0.9753198643086101,0.31819824029986266,0.7106079487015545,-0.39877650006993254,-1.4345237849623862,0.8226577542124195,02TfEK4pbzgVlrB5mSMTCP,5
-1.6487859364741055,0.16945970501617041,-0.5170272344239434,-0.23755466652262122,-0.5497933798206349,0.44809296616332517,0.4917793387789544,0.2819473587420239,1Ug5wxoHthwxctyWTUMGta,6
-2.0130516272415657,-0.662405124890583,-0.7368212027946636,0.05737516830876481,-0.5178092505078746,0.08192866616574036,0.14468838779216597,0.6785268860348849,63WuQOXohQIxOxIFA2K7bR,6
-1.2054318280900345,-1.0941492382723694,-0.6157454036543685,0.6254785350127003,-0.3075126039248217,-0.5908842096771575,-0.11581689516519793,0.2577062734800863,5IXdkgrT4lb9sKIb8tbOQ3,6
-1.3529268693958236,-0.6331260011879902,-0.7488536540816109,0.7645472060178902,-0.27543848838336926,-0.9680901724815426,-0.38452324410399213,0.5829269385209964,25wdC7CJmCJPgnKw9rYquJ,6
-2.0610889713038234,1.643288267735839,1.0595168575306424,0.6029367727769166,-0.8862410199013346,0.9173723713002512,0.221185550655264,-0.1628376142649174,2E43WFS4rRc09za2r2GmZl,1
-1.9207100990685708,0.44274689546991575,0.4828502406805393,1.403478104421708,-0.8378927031701177,0.15888412153530684,0.04623923750034298,0.9840071680491341,33iv3wnGMrrDugd7GBso1z,1
-1.4384580533361024,0.35802285190895417,0.01881862072444532,1.6154603301611143,-0.4691626508497959,-0.369760371315814,-0.15317901353240226,0.49459698844330285,2ib8fuTavdc48X6MjhE4Ft,6
-1.22809719008675,0.25081364436443043,0.37483777645416483,1.6999170092930076,-0.45461276851791843,-0.8120388336104867,-0.4972947672491133,0.3979870896668651,3IyCL4Em1GOpNGDf451Hg1,6
-1.819847772476938,1.5303175446872714,1.845381970765837,-0.33653745763238413,0.34467861401043504,0.033584596224228096,0.21228274316117263,0.3139026209392633,0xoyUiHhxVH4gwb0CRgNmg,1
-1.6535647911706992,1.337397279534531,-0.4410302554590092,-1.2599067738828478,-0.14618924743397477,0.027237247863901942,0.7917812323784795,0.7033410423339161,44wXefe8WB9Fd6xwtmAwbR,4
-1.5459836477077569,0.1087715005748729,-0.2306915440897173,0.6935266351487349,-0.6448252000002622,0.05541072099329032,0.010865607991809596,0.04889211066787313,7mzPAftljnsFmU6131Pqcd,6
-1.6753970169832475,1.1731001483299772,2.513435446409654,-1.5971172388688044,1.5462093566416846,-0.9793771458807079,0.1735922266957468,0.9178827319094078,2gT72HL4Y84K2Mle3miAMJ,7
-1.008002632967536,1.908454683280131,-0.16840530673074403,-1.0088905101845607,-0.27087089942370535,-0.7610026158780574,0.2674370775828873,-0.07674754711729878,2GFwwTIVLjnOrtP7m9luHC,4
-1.879426212085302,-0.24472890570493944,-1.0393715881266632,-0.4287732654967384,-0.2914753174842125,0.12769799221020564,0.3862476968361856,0.31328169840914083,4qRaZYiaOsSvWC7VgcxrI0,6
-1.4690141060044006,0.03925812564417146,-0.800097411542692,-0.12880306013932033,-0.19534356681677106,-0.4258039899673736,-0.0265131372588956,-0.0560630877039191,3Qw0WuniULBdYjXe2jsqCy,6
-1.2568254561694399,-0.048197914410341186,0.17062175311047464,-0.10738670734311315,0.39679110602895284,-1.4777990914761476,-0.28567264178615875,0.736072761037257,0ByTfwoYWdom6GlQ9BIdv2,4
-1.59265094398698,0.2346931987946573,-0.13603599358224838,-1.2156691304692921,0.41398981619645286,-0.31290749650952193,0.5441090889756454,0.5402318768221855,3ItzRpwvKtkDSNdRSjXu7Z,4
-1.6200641852168522,0.15187846318076428,-0.6154205044296519,-0.23327687525683347,0.11702360165895281,-0.5736582276967779,-0.004200657055818932,0.33561282027388833,5ugzDiilhy6ILKmKfhEzd7,4
-1.5874987546521075,2.4557789639052325,1.2897859105337741,-0.028052756481054965,-0.226589434844171,-0.2509890542267322,0.05651428072031992,-0.16303944687820543,7g2LuO2QFplZfsLKRFiVHl,1
-0.6857591211774205,1.4867041780359838,-0.31621565902642057,-1.1389145922252144,-0.3865673813799747,-0.9206741256943171,0.5972008290523169,1.1742035127096115,5TshTIGten6gMBMf8lgbf0,4
-2.019479568015524,0.573983171462364,-0.792693335045552,-1.1375488514638759,-0.05767848119044275,-0.27055761509148063,0.48690266279754807,0.7160451020061798,0O2UONKvVfdwDyefKh5Yo1,4
-0.6012648763693582,0.5104869875422735,-0.7189870177811897,-0.0034102738851441478,0.13009196975552675,-1.3581459266376763,-0.14563199673798735,-0.2142905704754494,4JFet0crxTPHFV2n1ZqZKV,0
-1.623510512182144,3.5873407591103175,3.003712463160757,1.0094881271752312,-1.4128803051252026,0.803132921974354,-0.17291428455455463,-0.7645311284897978,5iXnD2VizcAbErpkcuNQ6I,1
-1.8718794925251505,0.6389658064468708,-0.5165807058814866,-0.9572013063172136,0.14916247802602559,0.07851691386447684,0.6549830491506712,0.6944218047404571,44TuSOP6xIAEeJmZsN3nXO,4
-0.21190856129234972,2.454067720814866,-0.3972169294897601,-1.892833693485952,-0.2883702788769306,-0.8802203021472998,0.8125427876470908,-0.031468280154028486,4WZqRGx9Wer0kkqxOBpYLU,4
-0.9856106780692564,1.121360102265845,-0.7887414177443592,-0.765637660285832,0.10314132274445241,0.1527054809724136,0.14485954591654226,0.09317385676965552,1IEulXF7S08dapSxx8L0z2,4
0.33478549177323647,1.5335076698776626,0.3601093322163176,0.9211925088812266,-0.4667199692427292,-1.7425245633716502,0.14822049947946406,1.2387036777541964,5teSPAbVW6X7FXGfPh85HI,0
0.6037075362272276,2.4277080290177993,0.48296238703963373,0.8415905539109679,-0.2723906704395802,0.5424879279703836,-1.2755691013198116,1.534711968189959,1D8sCqR7SwxUTwUDqMyUAp,5
-0.23528618771311602,1.2777468074976117,0.15662214536399405,-0.7224977462620467,-0.8571655757261771,0.1395070218193505,0.9555138705647932,0.08064434240392215,2UEH1NjNHGsoEIr3GKLhNR,4
-1.9183180612704132,0.6625007718978386,0.15970829795030358,-0.9277734379530211,0.07416204716572199,0.18766036499387695,0.4571266351650397,0.5803938541905228,2FHMM1A7ozaPLn0wIY4SET,4
-1.0002278152690058,1.8317593668558214,0.6218606893771402,-1.1145379842249141,0.3003012180464368,-1.1412640224355959,0.3530045413912061,0.8529783856043279,7BmWDAlFk1DCL60I435oaE,4
-0.9462656533529064,0.006215492054887976,-0.8264352833382359,-0.5467536147419945,-0.4512196979075613,-0.7972314163174496,-0.33214935400174944,-0.5248563611098863,7KkaLfkFpMErkarBZivJbP,4
-1.2697909620965455,0.4277818287719186,-0.9332514583719153,-0.34439069221437557,0.01742916265707913,-0.5637624416554294,0.24447154879191835,0.1682547419558004,4DNbKvO9fI8bjnxis4yddk,4
-0.08525778786748711,1.4353193419508634,0.16559829843803056,0.2852702074433185,0.14386358532943028,0.44685396740473227,-1.409512948178368,1.5906683954568617,4m6CLhBh46R33ELYBRa7ge,5
-1.1754905688695438,1.2452992640324552,-0.786078494203703,-1.2533782752570597,-0.5144781292306563,0.05798533789068084,1.3215704593320443,1.2993611386199797,7z81vC7eTE5y4hqk9yCx7F,4
-1.1157697833553468,0.2663407651790401,-0.5359105229345468,-0.9846394788514101,-0.7584533148648858,2.213124504032007,-0.9481524609347483,1.3820903333201067,4a1mFp7Kd5y20I08Cy7Nei,5
-1.5599990251205738,1.5684910940753827,1.133048638852604,1.6960928452957644,-1.027646498520562,1.9042541494298988,0.31969488255437917,1.0115997606746718,5aLD8CPaEu3Cj9ZcAqWWA6,1
-1.1260561614832851,0.23746299116275693,-0.0017040375146100681,0.7327369913356107,-0.6576741304005939,1.3555493555858604,-1.2939445777078569,0.20166721264118687,5NokSQOH2MUmBChmCyVxyj,6
-0.09204343461460898,1.4300248708206775,-0.5535627276123511,-0.4814768526210611,0.5564231789565725,-0.6755652586181391,-1.1039288126231355,0.9291512087085861,1v1jlj1qT3oDjozh5rOlC6,5
-1.0419115091492452,-0.15386116104897943,0.00900034314669435,1.9147293624856276,-0.5307371057996746,0.9466904176414775,-1.5750390557433445,1.2127672956299516,3ZJw4Fh6FZzEWXvBxPbpr4,6
-1.4166919184596676,1.457672459772493,-0.1277604656737451,-1.0871396495368588,0.2179865262953205,-0.31965617147424397,0.6914601578792418,0.7387228795983837,5mWlyBpAyIpP1lI1AXjln4,4
0.453925705680653,0.79929282556207,-0.4207551783671243,-0.48979351028778084,-0.3700142305797521,-1.4612020447781977,0.24978775812696513,-0.40655289084388335,4i2s69U5vRLS0KQtNMAWbb,0
-0.3781995517568007,1.672228821274081,-0.7948593846192338,-1.6748576200595933,-0.36262929894554713,0.4246436643998829,-1.376155217975986,1.3820131304485537,00Dsa2N9nqJux5YWfu6MdU,5
0.7316829911547184,0.017067594839666193,-0.0533654084786131,-0.2627091680151392,-0.8885457780209458,-0.9036030317230794,0.5920244823222047,-0.32554031512159975,0hHOIVyywNzkoh1v6RWFb3,0
-2.08251612030935,1.4185095610286556,3.42132032768785,2.877877090143743,-0.6665083528179191,1.0633932702533602,0.1375328732943595,1.1939910055834406,7xhZCVsVhDSjhFm41mOX10,1
-1.4850367049857367,0.003382157030636716,-0.9143656693273974,-0.5747515487644216,0.36105287741561165,0.5807271696675195,-0.4944624210842659,1.4193055102353835,6EjGLBBBuEkjQniYBeDN7E,6
-1.2446072064173652,0.40866228749179884,-0.9200159285893444,-0.3550612769222852,-0.31710761276489696,-0.5547547886654578,0.4552684459230409,0.9391346135087754,5McXC8UIDBlBciOLyRVZ7E,4
-1.1976697090796735,1.1333286361443433,0.8293213295223378,0.12033538840662383,-0.9718619296981525,1.186922257741118,0.5223971413474331,-0.7040961140753214,5ybNan24dJMedDsTxFhn7C,1
-2.392435723185939,-1.2871730281331029,-0.2760030795920218,-1.0346170674561694,-0.33243137938662515,1.1359225158870243,0.5853749357326152,0.3020727802397004,5bvR6HZsnbDPs1dGeuc0Vg,6
-0.8258300053988819,-0.45141425335247676,-1.0444136181113512,1.3285437059470668,0.04608787449597836,0.5856634998737649,-1.2277877078804145,1.6717124674542783,7K8SzKEkWzuvK9JU4W6va6,6
1.6817728300141748,0.8616315100375336,-0.31629703429702066,0.7341257536429044,0.2205356001682537,-1.3376716921329679,-1.3889210944700245,0.8602465794704784,6KKtTJAgNLCW7LAtuI9Dwy,0
-0.7086703719116837,-0.7339709098832291,-0.5612979110490935,1.1808594233774563,-0.44520042456843084,-0.9374615142913792,-0.44149542902641964,0.28120915590630974,4MMUZtRnaz25sXteRs2mXl,0
-0.6354528493087391,0.5232831929294081,-0.5311179301031247,0.6709547043012692,-0.14797456572372658,-1.7458424925532452,-0.4504708510810249,0.3277911419364456,5MhK8ZwxOiILTOh7LFK5VU,0
-1.4112182434684475,-1.1861971926809012,-0.8339464962201788,0.38799962949220795,-0.3648315981175646,0.8236809117578177,0.5329976105429016,-0.09899134222851144,44EomP7rHWhp6W0zyEue2s,6
-0.7360849999487914,0.7509170465296972,-0.9668758894590557,0.08101838190000596,1.3183204873298573,-0.040154414237651016,1.2071495526809326,0.42638720122248897,5JCJRbheraNHacbn9v1UWg,4
0.05005005094769321,0.600478454057081,-1.76396231815585,0.47095819392050553,1.5087524767077314,1.141968046181369,-0.5534372118455623,0.4081718559441202,5vs3jJj3AhJMgIycoiF5Tx,5
-0.9809552796238955,0.1361894684534151,-0.8967276072632432,-0.414665857416624,0.10872005493582708,-0.27358294552937756,0.549366709313315,0.30064013580747506,4u3HxVlseWBBROXr7TwHLR,4
-0.9326869553989393,2.288861127699206,0.019273801892704688,-0.9757461272518708,-0.5088990766895248,-0.6664847504697355,0.19191365846605382,1.040100013770235,1PiA3Z5eT98iz6my4yVpn4,4
-2.101065657230343,-0.49354390987938285,-0.14563049291009222,0.6771872195836673,-0.5581111881185964,1.34353712558899,0.48084374529677504,0.07307337243452014,5BvpTVOBtKADtK5LAOgX4g,6
-0.7019448087778353,-0.16951443498584712,-0.638129279691355,0.6846449865588493,-0.10342765256736453,-0.05028382552796109,0.31227812316990394,-0.31435843801315144,6WoKLs9kOA7I9RJtVYr6MQ,6
-0.8173682416860251,1.0627527586133487,0.1577991609002801,0.31154902033029075,0.4290562168804746,-0.45064151601884506,-0.12845651259395807,0.14011339050944882,5l5B2UwA8Yp6kp1HwchSLx,4
1.8009292955009977,0.6382987181292571,-0.4761501612309197,-0.10402564317498737,0.3140665730762798,-0.8182973593844559,-0.4978905304816118,0.0829295657294733,3z9sAf9ptrSLpyRWR4jRiX,0
-0.8091185317468103,0.9210247283791458,-0.5183012513362634,0.32625826383783657,0.09042289883821958,-0.5311392492635765,0.04104331699838572,0.15679031810200575,1kLnA3KtwwY9XeHNFjIHWK,4
-0.009927767777596155,-0.3510263885446465,-0.6110349317183715,0.9139947691669162,0.3439213875365693,-1.6343554304400825,-0.45237188413876805,-0.5775236284360752,4lj9sAmb00T1JloLEsQaGl,0
-0.034700972021492235,1.9719711667733435,0.13774724567406013,0.9931202375602795,0.402100356629694,-0.06237720234093095,-1.0224725560808536,-0.47925059678845094,2xLhpVdgziewWHydp0csEn,5
2.7355152541996226,0.28537782005484535,-0.1605478636866049,1.3233353578064375,0.4060835446532292,-0.023072419158176444,-1.0901335940689982,0.7028036819779877,5Hr3cBLE1Qe7zAw6n1iGHW,2
-1.1663855962046006,1.8747732929548975,0.3691920309896774,-0.8810459978597754,-0.8668657486179693,0.3431838214737825,0.9110933278662282,0.973601662543623,10kO3DBfY2UJSeYOuxDZPd,4
-1.7051707992497929,1.127775167861824,-0.5336969146523655,-0.92639181800087,-0.36310707098629447,1.6141716194313063,0.1808870376350538,0.3984355108133492,0nSKPt85T4Y3PFKe9U1AoJ,4
-0.4704808881926683,0.5579826041846087,-0.5438807186795276,-0.37218481865056097,0.7486526410190372,-0.6485100674331374,-0.1266277624537913,-0.3942006347549372,72sGHMTpdj1ebZeEcEs58p,4
-2.5409974098127,0.5344295688132163,-0.370436890421122,-1.235035483315917,-1.2686047592322693,1.2290973749397827,0.8839144769774445,0.9955829808601865,0ackndQoetiUOdz3M93m6h,4
-0.3978421994117344,-0.0626913599443318,-0.8813752860260955,0.07262004397739551,0.009119485136993337,-0.2710595515133967,-0.48353443187471035,0.6228897328799661,0qeupsSDLPTk2j8aU8prNI,6
-0.36756200501566005,0.3297730275087415,-0.7020209859969523,-1.0771361842546936,-0.6291778429085647,1.5839027315716032,-0.8806883852097621,1.7787567532936366,4bXsXIRPbTk783vfyA2oRe,5
-1.6361144858708785,0.8457926669098665,0.008184395269041871,-1.414292719526547,0.23544959072254043,-0.012607562664272029,0.5647074705823557,0.6843498518102957,4dm7wiTdyLxf2zUSuUuN7G,4
0.18455155408513846,-0.01850885826544315,-0.13898553044874987,0.8871548082527198,-0.5038015836558641,-0.8697769002670088,0.08670354150771717,-0.18313415966474586,31urhIUG28rfxy6PzU6hQq,0
-0.8327844237581822,0.16914611368924046,-0.7355913527540223,0.2249788437800572,-0.568237386507218,-0.7732392810090207,-0.5713200169086637,0.7421489619161182,6EMxqMzbCNZHQn1jeiav6q,6
-2.11984346025845,-1.167547499437907,0.5486978779626268,-0.6281435212609976,0.7754490486690143,0.3583471070871528,0.45234645936267454,1.1850629655214395,7wLy2immx4tw3qgiH7ZogP,6
-1.6070336842647979,0.36151515875525025,-0.3641702407603776,-0.11400089281903257,-0.4512007078788592,-0.1418120624698326,0.4090991501864695,1.0582525114209118,0gaecBSDgVDjHs3JrWgr5e,4
-1.193749014443226,0.6776924163096586,-0.8929676527914555,-1.1345317619239865,-0.15007956812108,0.008625272889127315,0.7939231317480913,0.11016332237605936,3cJH8XcTtrdB1VcCYFdv82,4
-1.6576238037999045,-0.30195203096460926,0.058111896516086205,-0.598890110826104,-0.2625195886815304,0.2177791359021572,0.6730471543300234,1.445572891042161,6F4DAh0ANpqlP20iR4Fqlh,6
-1.495393710406308,0.23572211629455278,-0.7547004117863763,-0.03613970224502225,-0.29010565102664293,-0.14975692404411817,0.41636683579260375,0.53213096650469,1JdKrFyoU05abww0Zv0ayQ,6
-2.145675120729966,2.7190939960030582,2.4557618623300668,1.134586398019256,-1.256716810763428,1.512966982517199,0.36077934765780906,0.034839261554146385,61XspFITuKmAlYdQacNCbF,1
-1.4040129739055003,0.06208187826630791,-0.5102168859202161,0.9303559535182463,-0.31036067157233044,-0.6907356926008754,-0.1061408521997189,0.5798320134974617,5jZ1Z2GFTf2gwmFc3qiUxs,6
-1.766574794842312,0.2439435483769166,-0.30569680655496406,0.12204080879370637,-0.4072834800119971,-0.22761988273175193,0.08860606221749603,0.5225098343128529,6TfBA04WJ3X1d1wXhaCFVT,6
-1.1798845804177043,-0.7381774552650727,-0.6468325199167598,0.501035568493192,0.4414802771844696,-0.981371565586065,-0.06860943436571554,0.6797938190768654,0DKNNR9iDjwfCEpMiFXMJq,6
-0.8816592413878142,2.9489805183122697,0.5713698899128955,-0.6054903175298072,-0.7127499351282112,-0.04320394742281165,0.4182606165474039,1.004924112297797,0WSa1sucoNRcEeULlZVQXj,4
-1.6878353765251795,-0.2938966805675566,-0.3276119524925913,0.4669766707159918,-0.7047776030058723,0.004013910545833783,0.42964869668007677,1.4068187425847212,7j31rVgGX9Q2blT92VBEA0,6
-1.6303989181862653,0.9307986160185667,-0.11795718701294419,-0.7584551232862045,-0.12459487988544032,0.7064565479107474,0.7476708161683255,-0.019983348161675553,23DHUWJ7iEieNPMPKvjzBV,4
-1.4216653372832437,1.194940803683692,0.5318052727828979,0.8764325568577885,-0.10562298131561623,-0.6748336485511479,0.04105277748794441,0.770699883464719,1IT0WQk5J8NsaeII8ktdlZ,4
-0.9165028635950502,0.10971605188018123,-0.7781675577307895,-0.2376794739091427,-0.6544062159232207,-1.0346227001144115,0.23648131782809054,1.5601749582668052,0uwM67BScty5fvQLUZneX5,4
-1.3553001429676115,-0.08839347648390705,-0.7594329658527943,0.787242844599616,-0.27302677030394257,-1.1343567970056387,-0.3161578639305627,0.5586828165170897,4wzjNqjKAKDU82e8uMhzmr,6
-2.441621455529512,0.35449682576236463,-0.14717117813998648,-1.47007910049021,-0.1645196071827889,0.7974278533922144,0.9564709527307604,1.1443177571971248,0BRHnOFm6sjxN1i9LJrUDu,4
-0.8866524080197664,1.506643090828747,0.3283103357558584,-0.2214629547676149,0.03170033688037521,-1.673286566286997,-0.28447839128236785,0.33746358145852867,5dTHtzHFPyi8TlTtzoz1J9,4
-2.021422374787508,0.534767366877113,-0.8093551513641112,-1.3345929240562917,-0.35505774690041547,0.509886541219017,0.9202237264123038,0.8505947255090198,23oxJmDc1V9uLUSmN2LIvx,4
-0.9986427603113066,0.033042783911342334,-0.7313648899901009,0.1762138020077587,-0.23706264708388472,-0.9700937410908683,-0.09271149858563692,0.3467927284853752,6otiaV2fagE3s8IvP6WkwG,6
-1.2175644097376934,-0.5636301035067046,-1.0467871693738702,0.370856676290571,-0.07922699712449129,-0.3090613571912381,0.09406937616986244,0.09451985036117111,1oTo3ijRbaDAtrjJrGAPSw,6
-1.5476452568542927,1.4423072861232569,-0.9029186567643858,-2.385345606720064,-0.11185265274739736,-0.19961838395498308,0.7940973737195851,0.14224062792397274,1oagRT7LfpVlNJN6FSZDGp,4
-1.8906516048315727,0.43137485568130657,0.13081951112797705,0.5791551224244136,-0.43305094614119105,0.5253448430978569,0.31096107796659145,0.3698109023392759,1KHKeIouP04dDtl0EetgED,6
-1.4329245147984393,1.2203505611644874,0.3135359012980511,0.3581522237689258,-0.6025472907844355,0.15993440544402107,0.12332371082319217,-0.27249671646620544,6fTgbkBiMITtHUmik95ClX,4
-0.9881932040607921,0.7566196895823717,-0.3283456354994783,-0.025783262992638167,0.7176516018328938,-1.1078997184555772,0.20048817522765486,0.3689089591421108,2d6m2F4I7wCuAKtSsdhh83,4
-1.5408605021473842,0.8509533431032225,-0.29571686100994915,0.23713537736865928,-0.5250927294486615,0.06429777841344475,0.3901981797754333,0.5006005843342456,429IbFR4yp2J81CeTwF5iY,4
-0.6011043791823757,0.2668117821575579,-1.1301324720570927,-0.45433353348629585,0.04914234918864423,-0.812804074942158,-0.15773245890138388,-0.09686843779541907,003FTlCpBTM4eSqYSWPv4H,4
-1.1805535176816966,0.8976941467899794,-0.8540712764933722,-0.901750600727778,-0.20462928458899762,-0.7761064596968198,0.3783337932161731,0.4478960235911613,05qCCJQJiOwvPQBb7akf1R,4
-0.8437406966761695,1.0963180473946117,-0.9725278334831482,-1.5802894388572613,0.4583976407354825,-0.1833473822664992,-0.10874676622787507,-0.955492578241883,4G21jWo0Cm6lOIUNnZ2mUI,4
-0.6374458201813578,0.9443710496279545,0.6334196027792561,1.0461048749077975,-0.7417716261579766,0.5132946956818113,0.36295419800154366,-0.7531968151583696,3rEwGRmPVVudVjqdgv0tRR,1
-1.6722072479940688,1.5374626043146469,-0.47977267859049316,-0.675232485851473,-0.19476745795189002,-0.02194219724932399,0.6609679615139755,0.38932899514465547,1a9YW7fATU351ok4zWjU7a,4
-0.8309438721038716,1.5926856656543165,-0.5495114834423783,-0.8606992118137968,1.2376133023784421,-1.0355954740591917,0.5249478832256184,-0.003864812366896528,42GP0xKtkolBnmqQRvSllO,4
-1.5734001831522022,0.7397035426845212,1.0540407401202898,1.6387363472134029,-0.6902909771667393,0.10139843850315759,-0.0689578179682567,0.551664129180768,1Fu9o08qEKVEwzU8siVcig,1
-0.6944349037856731,0.7661941195571426,0.32847661961466135,1.4425799482652477,-0.5702011419007489,-1.3639469535801043,0.048836413790242506,1.7522225451925288,4rc2WNOt2w8BHfQjBC8PO0,0
-1.4014392110696414,-0.19177800679306428,-0.12966902630492483,-0.1280272298570028,0.11285495491402384,-0.34330616456934043,0.009954828451419399,-0.14997690849972883,5eB7w8UZJKjL5XmnC6Pctg,6
-1.7790952756677576,2.0487600510584647,0.9911499056653422,0.8457806849526508,-1.0214973186211456,0.4749515038535784,0.11485611049710964,-0.005998190603666869,5ZdzNVOmCSp5HFLk0EgvJS,1
-2.1370951816686983,0.35246357697872316,-0.6355771490112789,-0.7133401255586806,-0.7661711625967434,0.3497051965706983,0.538192127851649,0.8529738281657727,2ZICF8SFI5tHttaLJKMY1X,4
-1.9535403982023176,0.42420635177051047,-0.0289792679142838,0.9047824479408705,-0.8826583547791209,0.20888409673909286,0.11196191695134573,0.8023934856102616,3iwsyTZzOWHZbHffBEyi1N,6
-1.6765394954215758,0.7865788877840098,-0.9759480124464263,-1.0251821470628455,-0.41984429572203646,0.31638111571552174,0.9400337834849546,0.7564436611429707,0ChpoNjXfJPjMvCIN6so6J,4
-0.6734207812738631,0.18555305680861853,-0.6265418373101436,0.45196747788876324,-0.27647111632800536,-1.7028068865622215,-0.3881427849266328,0.38831315637298375,6yVSp9H2STyLeOs7pjy2w4,0
-1.5973838038734405,-0.04017660056274163,-0.875268220528366,0.1341674567831103,-0.34649015816008305,0.03080585213884293,0.46024424821276366,0.41183488218166525,203zTFd1zbfG0fiOG9OREv,6
-1.7457226657405958,1.5710560927344037,0.5568370981547702,-0.5389193308232064,-0.22558225421546382,0.014101998582353505,0.3818396961200474,0.3787150147837903,6xyiHZgrmXw7sMyYXbXjPV,4
-0.8287255905227681,1.0512284681866908,-0.670918187377589,-0.37571152391197654,-0.1361098089142059,-0.37816243688401496,0.551558589078315,0.28465552173992265,6kZqCqD1r08sJAQ1TjuEpM,4
-1.5122208103043047,1.0590730592375701,-0.3429212227088312,-0.5856974961333741,-0.3375206222449664,-0.32048569681922195,0.41468001872946536,0.6491638134189552,6GIrIt2M39wEGwjCQjGChX,4
