PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-1.4796084505664069,-0.6709021599737481,0.32729311354452295,0.17922072427892966,-1.3352973039976388,0.24192678189736,-1.228440974690909,-0.0947022437720222,0.7394419049712587,0.675161313513446,0.13767876190445613,3EaJDYHA0KnX88JvDhL9oa,3
-1.7720455562916086,-0.43016984287193416,-1.0909041799826646,-0.7170807966878671,0.4039321841386097,0.16738805984982955,-1.0560074406363285,1.1821763654845165,-0.07865690635170623,-0.8320642557105338,-1.0118192936143877,3GZD6HmiNUhxXYf8Gch723,1
-0.1781616854970867,0.36746728772036014,-0.39571289620619854,-0.47937725769701806,0.5666110249136195,-1.7983989156905489,-0.5670315419304273,0.35148105859315953,-0.7300589376632204,-0.876675770698944,-1.452710140104305,60ynsPSSKe6O3sfwRnIBRf,3
-0.6736644757571176,1.1099589994818717,-1.7338593391823922,-0.042478531106931706,-0.0899180642086858,-1.476597538222043,0.4555928085192507,-0.28568168375644565,-0.4643432647015007,0.21751189348316854,-0.07223570943450912,6tDDoYIxWvMLTdKpjFkc1B,0
1.5824979536677848,0.6022756624917278,-0.5114633641328583,-0.664857204340121,-0.3769704456451665,-0.16693935183551017,0.3237812886561063,-1.4882983458876524,-1.208424327102132,1.345466302471518,-0.4591868741434564,1eUGmzzvahJjOSWgDHuRlv,4
-0.2513365253099046,0.6268457310226926,1.691981327761421,-1.4455011790877528,1.8965668505414366,-0.9398403883390838,1.4291880750496033,-0.9341532834757618,0.9854555664534635,1.4995272328417568,-0.27165942929643727,3YJJjQPAbDT7mGpX3WtQ9A,5
0.6547890700703045,-0.07329290450022989,-1.583119658565187,0.6956811018568133,0.5855568200340939,-0.25418726051145185,1.3278229860732476,0.024409427564132658,-0.7681487601646032,0.8233718823992714,-0.5960645577246709,7zFXmv6vqI4qOt4yGf3jYZ,0
0.2578509075255713,0.6773328227611172,-1.4451659783495439,-1.1160714714412086,1.0059353602804644,0.7925144001202996,0.27992239914385625,0.2629211830469667,-1.362948946842352,0.20413345508511554,-0.7891171503081691,14SaZBTjxlorHJQxXh01Hu,1
-0.23745499671836043,-0.03743290394526358,-0.7808120199824937,-0.30420147972958933,1.3640091459468253,1.0424370890244625,1.390898974395808,0.14117484728685697,-1.0772752463929496,0.26622125402043884,-0.8770949495241555,6XHVuErjQ4XNm6nDPVCxVX,0
-0.43865965933556045,0.34331442502968273,-1.6386258506774813,-1.111336387437693,0.7013019231057491,1.3048425747020507,0.1489376189041842,0.30672056912519,-0.994579305262757,0.28588575113447073,-0.4437512117997369,4pAl7FkDMNBsjykPXo91B3,1
-0.4549584749036867,-0.8202668413204566,-1.5035623406713359,-0.4876012502618089,0.10892130218543383,-0.627320274861627,-0.6733929726204588,0.4316227585490804,-0.7093246295504173,-0.5895844339782094,-0.6130579480207298,0oufSLnKQDoBFX5mgkDCgR,3
-0.2616393686188221,0.604206842587449,-1.6435576704174328,0.1474799389311091,1.5057714326271094,0.2685981956421611,-1.115468830665055,-1.2633790792294788,-1.2121341893933626,1.2737213768066584,0.05208657952833196,2aJnyNu4PQxQ2lyj5boiMG,0
-0.3275681127995588,-0.21979433409321186,0.4126790107000668,-0.8889215565901826,-0.33861876788074463,1.033006555615965,-1.4788538126626394,0.260190052704202,-0.5942697975978802,0.11370849109080777,-0.4893423827128222,43PuMrRfbyyuz4QpZ3oAwN,3
0.6014150560747774,-1.279345172072177,-0.7889593955981585,-0.4464125776916094,-0.3887882544062256,-0.14905178310859793,-0.7899444264149362,-0.31652440287100153,-0.22264997859000482,0.4858671571460151,-0.6537742454268275,6qL5UWxRSQYml9O99ozoLv,3
0.44097748564523015,-1.6553732425365653,0.11053406311683335,0.2487403752660857,0.0003770790111730398,0.8576411560333089,0.0711017105791134,-0.3768879033280008,-0.417189673387328,0.2744555669275739,-1.514525761318733,7DfFc7a6Rwfi3YQMRbDMau,3
0.6494740722058424,-0.22040717701014037,-0.8339132244364094,-1.9123706016504922,1.7183313476019046,1.0990216234865897,0.47070345370539074,0.1652119894811575,-0.35718659765477684,1.2584344325692687,0.4526247001288568,6oEVnWKgPqIEPc53OYDNqG,1
0.18021500894379672,-0.4280382738945065,-1.2431201218268726,0.4502332652084235,-0.37498076567066163,-0.8037944877962399,-0.5260667528216378,0.07739248846327079,-0.9382073637838451,-0.773707628998719,-1.639338073379498,0f8eRy9A0n6zXpKSHSCAEp,3
-0.3371820537682837,-0.5964936769093429,-2.4567077727884135,-2.3406731581277302,2.2890366931267834,2.1608701567007302,0.44685918088943066,1.0153936239294157,-1.1048747576689821,-0.039348412097448826,0.10787601410624724,152lZdxL1OR0ZMW6KquMif,1
1.8547694073011445,0.4541769368228255,-0.790608980852911,-0.18524939561155548,-0.3661035075121363,0.6338006489637905,0.005064939494834605,-0.8859368258223004,-0.38656365190705827,1.6538662260268622,-1.3759437743554486,4PEGwWH4tL6H7dGl4uVSPg,4
-0.35002186623707116,1.138308372777716,-1.5871684693465535,-0.5464311513189668,-0.4175135840364243,-0.9668905420025116,-0.14664639992661538,-0.5728183838002036,-0.06433452238251851,0.6713482123500419,-0.9699653310803908,2xyx0o4xNOLLjBSbOOdcbA,0
-0.9785055699157597,-1.470391578532448,0.4211774652922774,0.48995069120128765,0.35252576611154135,0.7724426573980726,0.23486518097931197,0.31614890612836494,0.21105379083057607,0.06592751746982448,-1.160666069650753,0q75NwOoFiARAVp4EXU4Bs,3
-0.8613427372655701,-0.7458934816658882,-1.2110416242144764,-0.7595350354499074,1.2269933371968924,0.44955841486077996,1.454583099533958,-0.42592911181300597,0.2649429010116321,0.623291861386111,-0.21848036944405,1IIKrJVP1C9N7iPtG6eOsK,0
-0.262787565877341,0.8007348708670047,-1.0520246855022257,-2.0279509048759903,-1.4935403847073754,0.7076086662842971,0.5423012414990411,1.3535701809690486,0.26218388388176245,0.6385168110816475,0.5579283340957012,3ncmoWTwJgx63LwMTyBCXf,0
-0.8486677722505869,0.04353151877372012,0.23875326312474274,-0.5435244218003962,-0.3757728782509171,0.2817749409909512,-1.2815803085090196,0.3878139753965665,-0.67112440582836,-0.2008812935304988,-0.5542201971946061,6ZRuF2n1CQxyxxAAWsKJOy,3
-1.2998337117922323,0.8187475771176391,-0.04221515022117838,-0.7159690327446192,0.9490581263521823,-1.2514544589266472,0.7220745660844826,-0.3003925412863977,1.674638879097754,1.1083253816398786,-0.7264830715764694,2pg2TiYo9Rb8KeB5JjP7jS,5
-0.9510870584473878,-0.958564031498298,-0.46881208302049054,1.2486071338384972,1.6859243130486226,-0.8113925825888791,-1.0792155412626456,-0.4381716664224332,-1.3940483715295104,0.4349288774196505,1.2823229067266644,0PJIbOdMs3bd5AT8liULMQ,3
-1.2266641600765114,-0.3663597283123678,-0.4730342916024774,0.584848500537752,-0.009945858481338839,1.5123729638330363,0.9766979637494311,-0.12260247479218395,0.44161433986587,1.118640967095097,0.16695792457468367,6jGAh1bFnXt1Muj9zeHveZ,0
1.3828977238894005,1.1180173846923025,-0.6225974118578133,-0.6916922454510195,-0.8388962087568945,-0.7030193540550204,2.0035285965336853,1.1539725013837245,-1.378832002982888,0.09413264579622424,0.03173330353683356,6gU9OKjOE7ghfEd55oRO57,0
-0.42763045964660557,-0.1231300596058588,-0.3049057330096794,-2.1776417206588987,0.8201513435667992,0.22386431085925654,-1.7079202235217832,0.8684483622278503,-0.2299277872522405,-0.10683906973834598,-0.2974753749497374,5PvVkf1Yuq3XyMqqjPiKPd,1
-1.286020195861547,-1.3721103435465964,-0.9896322729598754,1.1466904390637587,-0.019686188054092366,-0.9862891452095132,0.09829574246567296,0.887945084588322,0.6992613379338489,0.12290205075405905,0.138858989441928,5VA4Ispp52EA1sOqzMz3Av,3
0.11192147072968864,1.1536766736110327,-1.1989951931476857,0.2962322726396986,-0.13083863978320676,-0.07582829115815194,-0.017049195578036417,0.29986015603958177,-0.3028571148595625,0.9194786730518336,-1.0993214728923404,51rPRW8NjxZoWPPjnRGzHw,0
-0.13038111786263798,0.2575642868749757,-0.3271380667712111,-2.237100109219132,-0.2556034608826452,2.1368570163488325,-3.1124612959066646,1.1574164887966305,-0.2925554334994997,0.3038320884009887,-0.7946641669410296,4at3d5QWnlibMVN75ECDrp,1
-0.31867659881522736,-1.0481653743191635,-1.7187719433722184,-0.5758800795420649,0.2011843630128481,-0.10637145674984076,-0.8579070478095704,0.6695993500291082,-0.4152253195936696,-0.4266590940698229,-0.6919285370040267,4CMrdHWqic0usIZfTrKoI3,3
-0.37973300480631017,-0.5707927974615394,-0.18841431276928108,0.9247360420498737,1.1982105433073282,-0.2581843800476168,-1.9211724590301202,-0.7675472186344791,-0.693061433264501,0.8499001085119912,-0.3862089912259551,2mzM4Y0Rnx2BDZqRnhQ5Q6,3
-0.3191965533567704,1.4146591989028359,-1.5202907178677096,-0.3483476452212472,0.25977455186593684,-0.656251500176138,0.16518716807103295,0.40933950797165203,-1.5744278554672522,0.14120686728006157,0.5878275354857264,6CTWathupIiDs7U4InHnDA,0
-0.18445558794243946,0.4678516455968024,-1.2230829695333238,0.10437496644088223,0.07209348828984773,0.04563748403058949,0.6668625841885395,-0.22406924879230047,-0.7091642324227236,0.6505519383955339,-0.4720496701888003,23CKxEwKWsLs6LD5poGOLM,0
0.3403042658016624,-1.3302369687831692,-0.4287846748255265,0.575228082529111,0.6472919209085222,0.11572063469333536,0.6034049330485761,0.19197689343459415,-1.3677800543303378,-0.6197538273818011,-1.5641258030653022,6cEguiQecbXrFlsnMi2ysr,3
-0.2616179411508589,1.2048235887515637,-1.7458389764603999,-1.914300706036296,0.914408448660801,0.002120705406677308,-0.3047059427731158,0.4036226443353959,-1.4360596308127085,0.0837397563583122,0.40798151595235843,3nXrCAE44KlevAkQB2XWcN,1
0.4491707889466937,1.2230114876483082,-0.8219107467463583,0.12573831032138655,-0.7726916968500191,0.18607060607837547,-0.4714408996852656,-0.2018838542425433,-0.06403444858405195,1.3821679630756551,-0.395867334273495,5VlTQnZO89Ioku8ssdbqJk,0
-0.1935022640740041,-1.3478636321748856,-0.18525366770918075,0.8054818795599228,0.7528344508038208,-0.382720492381721,0.8565736124823223,0.438581332669261,-1.2306186681821492,-0.4758726938742663,-0.3473005422600603,6Hgh47WXVKtXN5zGOu0hjI,3
0.780337597060778,1.0407622728452737,-1.352438957978104,-0.8867406179085621,-1.7206599549939892,-0.41415927951409914,0.9393236384309206,1.151854734319498,0.269484547044504,0.6352555983648192,-0.9082979763353829,6qBFSepqLCuh5tehehc1bd,0
0.08350224068260763,0.2080318073211458,0.19559249751256264,-0.6421861427087805,-2.1068522690528106,1.9231210708015027,1.253690973660848,0.5813002461782374,0.7212285070846156,1.1679501742037315,-1.0069718608881648,0SgbP5ZZOsUiHlE8EfeHma,0
-0.5374098801549979,0.18171909921054918,-0.4905730141589683,0.15202089644919808,2.390466546235176,-0.774842353376249,-1.6644179702872564,0.0321206460616226,-2.666094862637834,-0.4422993873286497,0.47647281042188344,4AtZRwSR8BOTTQg5ihSggt,3
-0.6317935989308957,-0.7357665399571705,-0.9788277248578905,-0.7580863506570042,0.37996947674144654,-1.0686089706319413,-0.8116052262464066,0.7631672810473034,-0.09974203104356981,0.027445546210619013,0.7506947983881243,4iuNZTcvT9diFySSzVsnVS,3
0.54723072587211,0.026631547506951167,-0.29515177304668566,0.21902160211326055,0.8518952672052202,0.6205464164838413,1.500263775813897,-0.3781679654908495,-1.144310320016551,0.7702217723476898,-0.5965105009562514,2wBCrtJS3E3TimRZ5MElTI,0
-1.6248641137094355,-0.4045939042013328,0.38573939893027004,-1.5437471518021872,-0.038402956103631966,0.7420326769542539,-1.6041521466399304,0.6395678157295183,0.12907313572175913,0.266730642735925,1.1483694823127053,6WHZvtFnceMMv08gUCHR0y,1
-0.0609254462276179,-0.23877032925878505,-0.7595428117882436,-0.80367632390437,-0.5680098523130884,-0.8002004116276358,-1.5694395869375133,-0.008164414588320328,0.31824511615821155,0.2502924784723717,-1.1117791894403408,2IlT65thKQQw248mhk2PjQ,3
0.4171330212236273,0.47353261737769803,-0.4059837540175488,-2.3483389737032843,-0.8833598073525551,0.25261115266738604,1.525736840244844,0.28801939810592664,-0.22673046631534566,0.33524111571491233,-0.1703784296053302,5JycxhApZmzbA4xSwvqh6k,0
-1.0042421092183176,0.639375378893689,-1.294634838715217,-0.198752126696163,0.3617554337309075,0.6526433455857424,0.5401689977255156,0.17082008008794072,-0.7862100575450716,0.08112252283271547,-0.6475948158481099,2vXgyN14LX2zl7JEASw242,0
1.2291727581420013,-0.5557928678638422,-0.13549908310067768,-0.16744467868435892,-0.2646158875718728,-0.9315788672952634,-0.4697841904910623,-0.38363550221122283,-1.507174407656607,0.23125879661692772,-0.31923383086122975,0Aa3g9EQoPNt6PiKjaUeb7,3
1.1879990520905843,-0.14785091454304405,-1.3593626780338468,0.07046728807636772,0.3950514875290935,-0.4598371846895092,1.094711607114979,-0.5413315739001195,-0.8322399716437745,1.2398732789547526,0.20900964546597062,4OBZT9EnhYIV17t4pGw7ig,0
-0.7827053519493018,1.8327816632524248,-0.5568431310295108,-1.28429258176372,0.04279227765174632,-0.1189301717453864,-0.6194651906975577,-0.029443046068402152,-0.4131200592390702,0.5543834568046796,-0.41233121312108156,7vxLj7MREliG5i5vSnqSVr,0
-0.08385006475960459,0.9928872988178575,-1.039003376017154,-0.5316040809894297,-0.23468443454133806,0.4318990924299636,-0.31331908373479345,-0.1530424804607371,-0.20779700619758878,0.9449304856658146,-0.5327564186645547,63wx9vdskaXbYxyDx4oJCZ,0
-1.355026522990426,2.1346693549364484,-0.19596292264669926,-0.9931439792220542,-0.659485653944125,1.0464724197776527,-1.132947251791601,0.02162341193073082,-0.3698017309566689,0.4835011439634187,-0.9526384770022548,25cUhiAod71TIQSNicOaW3,0
0.9052725303336661,-0.9625707541509977,0.5144870657294764,0.06959166211240593,0.7225904833321385,1.5928647470080985,-0.16228163844084517,-0.22723706502554827,-0.10222875096861478,-0.8871792149607833,-0.6572550898547368,5EKjnrnyrw688C3yoMfbwK,3
0.0122878181690279,-0.023577841764573882,-1.3295636974631524,0.04602647714706133,-0.24841821758983298,0.5844798179829118,0.5034147778620789,-0.7075758480907551,0.21640639690728772,1.0247147207725655,-1.370103808259493,1rKdNSA119ByMxI9chV5J6,0
-0.1489269134148715,0.9000167875164365,-1.7928888836971895,-1.7774932979554547,1.061475834136131,0.7093434700806664,-0.1546099924572725,0.6341328540641508,-1.7782658455493332,0.03105378248114926,0.8272289388493194,3Sb3Md9qVCRwu470IZ4XIp,1
-0.9446555348715117,-0.9608237263616022,-1.2090180772818828,0.26836113899243863,-0.14255768253577006,-1.6960211469556006,-0.22903192990539722,0.25952136451574565,0.21448919204594596,-0.1658315630904042,-0.09160163639220542,0YMe6PHRbeDcN7KJdCG0bW,3
-1.2141371319359655,0.847852206177543,-1.2133998054279704,0.3606453962845173,-0.17278283233420252,-1.3245733313082086,0.6662672910891075,-0.19339381472857126,0.196453176467134,0.6390148065258506,0.4698556774141081,0DmkBOGgEWMbUJlL6VwwF2,0
0.6209973595542497,-1.6597153758640573,-0.8965387444263022,-1.359415054996446,1.101362392828332,-1.6778649107707924,0.30227428206054413,-0.3677938115178876,-0.9412937205468995,0.01899005687677134,1.1555766685876454,37xUx7Bb8geiSpFwUK1x1Y,3
1.8106656645940886,-0.32681269679036,-1.1920653804414048,-0.4837277931949893,0.24569722541975458,-0.23059247313992162,1.0688971880489382,-1.2866663643939265,-1.312682682081758,1.3123783797204054,0.05155685267824266,0vA6Nhloi5UX2jmqX5Tvk9,4
1.578502699408153,1.0297366867397169,-0.953651502342182,-1.333997482232075,-1.730566493676208,-0.37086189246634443,1.3903310153807875,0.19960852364204631,-1.493223598356944,0.1210371758551628,0.08891202758800867,6fdzX7Qy7LN5uaJ0ukH6p5,2
-0.5258614386432955,-0.18259164305829936,-1.5312867393673315,0.6790679448391777,0.04033330093032591,0.5784713394996475,1.0473183473587833,-0.4666842655284549,0.3853721509404963,0.4070474914657676,-1.14214712246476,4Tzw9IdZbVyzmpWrvsGaNX,0
1.0892459366452631,1.0992479028571036,-0.04357515642118525,-2.2850963216359914,-1.5510112710450707,-1.5032186337132005,1.427889218795902,-0.6154395842071889,-0.3034289015924728,0.6822574891014888,-0.04508219011074661,4OPcKAVpIquCyW94TEaD3A,2
-0.017909890135829845,-0.38018791380022443,-1.5265619018331285,-0.5215134918132978,-6.37093795795308e-05,-0.2973438017067659,0.49034980322914595,-0.8705827529609534,1.1471225057466223,1.553931213982753,-0.49115539266846076,30hwT0deSgqiaBMxijn35R,0
-0.4474539851845075,-1.4548200141950487,-0.00670554822439887,0.8878752151972149,0.07857240714463454,-0.3875297242719556,0.6743203030003977,0.007012855410065777,-0.9559589040451536,-0.12506156015805062,0.27854263960435655,2xGGpmywtvPY3h7JkcwP1E,3
0.2636103376794424,-1.7359836654321357,-0.4641381851844781,0.11435515857700207,0.3194428109624941,0.45196517284415405,0.05712875643540577,0.07748091893195137,-0.31318323866730124,0.18901957070168618,-0.8550458469627313,10hUWpN7YFbK64zWuXxqGT,3
0.9695866331116457,0.052888208476550465,0.37868775267501,-0.009086855573203751,-0.20037920990526034,1.9471580331609177,0.46820125690597025,-0.8218365780709308,-0.5077237934826854,1.7902136372239343,-1.0379740888030633,6osru1Fx1n50mRD8QWI9m1,0
0.7562561144659329,-1.1225080302367663,1.4842329162039796,-1.4077413207017464,1.4270525488565082,-0.33676169485844976,0.20567341755542812,-0.6040680371739895,-0.017153764116512756,0.5433191687742125,-1.0076293061730155,0E1GJFHAHBQLNyh7VZqDoZ,5
1.0805555710188486,0.20435375466175856,-1.7117758891263215,0.21110643380531516,0.10805447293847624,0.10406377146180897,0.6125693135108052,-1.042920782627014,0.44528198980983646,0.11160643136922345,0.4194720827912757,7BUnSvQPU5m830Et7fLAZt,0
0.862098741001443,-0.38435622164868116,-0.24067189738169315,-0.11232848282338488,0.415632163161924,0.4969788646701321,1.249022465054994,-1.143983689449023,-0.13701020389437063,1.3503218392502014,0.034752140648127636,1ztPf79mbGpktO7TjB7tWW,0
-0.8252955744512545,1.1109148350732476,-1.5794381719600366,-0.2888578939839678,-0.7592959602892623,-0.6957898148553764,-0.5265724816437147,-0.323780133706149,0.9631444775929561,1.0113395033997423,-0.48503609771751877,7rPWZTM7nnaySX8a6Pmeg7,0
0.04680509941463024,-0.6535169319289555,-0.5331023082757624,0.010871430877259981,0.05732245292020378,-0.9327021644760839,-0.16409301484041178,0.1365943756563985,-1.4891597707461546,-0.39024565650209964,0.22143396253093814,403tC8spWXnKcdXdbFnayL,3
0.6530079230329052,1.4753300913029397,-1.2397639232070217,-0.19144876028678406,-0.14190025107581533,-0.9689945252788587,0.3710238767947006,-0.526292828048391,-2.080037657398618,0.15865794264678376,0.029097488564110964,0BMNgV6BjAvWU3zueMBaRu,0
-0.29811581351243704,-1.4555133967414342,0.5782518270424699,0.822686878200099,0.2439100315671372,0.31817435180075093,0.6299088462743836,-0.06987911116325764,-0.562546848093716,-0.002102089036279623,-0.5049326655992031,5WPYImh8k1kFyooMlSHUrq,3
-1.459878952740094,-0.9896290766831346,-1.017694249594066,1.0186894123435322,-0.4081998452971003,-1.1082691388703299,-0.12859167128261514,0.6200793897167723,0.22780264948390988,-0.20859214129278686,0.2579516142985661,1yGzzCuLd5vH5gSb1Ii6jU,3
-0.9725676281227321,0.011067152683032445,-1.7339896083837765,0.0349663279529799,-0.7538670667426609,0.1714605155115119,0.09136066164967549,-0.6326986493033133,1.1607161932697354,1.1731001424379108,-0.8006624499789584,3RBtnsOmltWgeRge3lQDjG,0
-0.7652863471581876,-0.08607014432440589,-1.0149257132019591,-0.7621192252442527,0.049360742467647774,-1.1488021413711715,-0.9759425479079689,0.851579626299388,-1.6752486161078346,-0.5951924673320511,1.6683512492361454,2K81yLG5kx2uKqT4PZmTXp,3
0.21771748620306486,1.414983748977134,-1.292221823922308,-0.34164074422721913,-0.22155090072283298,-0.7033661221174677,-0.20268722809641684,-0.24856564891258198,-0.39852470542356655,0.7418393222123338,-1.3642464072272265,3xqtvSfofDvSMVwwSbuvKi,0
1.824549741375637,1.2402381644240108,0.5392463712540704,-2.5369592994634473,-1.2580285443757704,-0.20415561650970104,0.7555894239945192,-0.269696909702892,0.8621561409417248,1.2726340638142999,-1.7829390684429163,3Kfh2IIk7nehym6iv2Ru8P,2
1.307613584853953,-0.2083904881753187,-0.4562586996628375,-0.12460714880329249,0.48050487160290417,-0.7608893536237025,-0.6765575045546949,0.6687325350701864,-1.2390902078173858,-0.07338840109457839,-0.38732542219476696,4N9CjZCmixsudkya5a7MtW,3
-0.2457065991066139,-1.6374531827188576,-0.029138887637319706,-0.24916079368476965,0.06086808004109139,0.4115082897190572,-0.07859942824694571,-0.4569475417427007,0.13848120082464013,0.2133440381982127,-1.033461632041982,3fyoU0LaGw1yqxK2bbWcOJ,3
0.34893432426009413,0.7578858407812844,-1.0702052002439528,-1.0008080625693843,0.8187514971062959,-0.1564061354099227,0.6437072616072648,-1.0595106427241534,-0.18326483248507436,-0.295808145128903,-0.49448331833516035,3IQ6PPDCEJBRFiqUCWeyI0,0
-1.3413428781404768,-1.6301945146571692,0.07476375134002365,1.139234966695866,-0.6732676343024019,0.6157506962488905,-0.004367478442311218,0.031244596171688763,0.719740260092722,0.2827469199282072,0.18597575204656358,5mlirWXPq6KoroAUgy6Wdq,3
-0.3589824958604215,-1.6399005979464465,-0.37169015298574837,-4.262389529691192,-0.263202108836565,2.464091133055961,-0.40988189898824207,1.768421655819789,-0.5458335200768795,-0.5034680996522818,1.5171792360590257,4xiQIdWJI5uT6772AxDe9g,1
0.2061253228172278,0.14176512347832781,-0.9645087681994442,0.30522953914651885,-0.22573685103212413,0.5214083666062824,0.541793793062554,-0.4563946819021662,-0.033196536711584256,1.2238708837005763,-0.3753012640032792,2RBt0qVLDmXc5kpDluo3Ge,0
0.721800137417971,-0.49137602046941803,0.012823424599892615,0.2340524895383451,0.0764141488133495,-1.3991096204686484,-0.03959133614707778,-0.009742665213088844,-1.4697986990039835,0.06129635722278764,0.08512295058933914,4oBGba0gIMq5AKc6tTywwX,3
2.887203738522435,1.1516561880039036,0.17244654267720363,0.11185097280341778,0.7419027450070009,0.21459540534615035,0.8190590754151412,-1.5928398119206106,-0.3538869385228962,-0.2067436734173303,1.2676532998259578,1o6heh4aefLv3GJYjtfLa6,4
-0.25063192499930964,-2.1488772842319355,-0.727324092144077,-0.036781689313578295,0.2618520811852661,0.39230159912054013,0.08807096059864944,-0.22914492208091458,0.7305067744791773,0.22905100259180786,-1.0661706274099976,6XkG4MmrybBwPUm2d4wD0c,3
-0.215683847277629,-1.9277439360473287,-0.7725237341064678,0.21146725223902169,0.14815031817354313,0.1450221274958219,0.3145805654810575,-0.32644973850423653,-0.06939396766582245,-0.17184078640926226,-0.8798543440347772,7zEeY9dw8wpTrxn4Ll26bu,3
-0.7672963232358628,-0.7864664702292702,-1.2576177653864502,0.011300323386164107,0.06816546683332335,0.22596573180871588,1.098161008894341,-0.9190551535995274,1.2508905914993949,1.26465198786269,-0.5301044899234687,4ATldz2t0zMGWtFK3uqDL4,0
-1.256803875328275,-1.0497697712433662,-1.1518623272499082,0.4698036185782114,-0.2875429504978488,-1.111877715604268,-0.07729948207324613,0.24382911925527728,-0.3433116761887035,-0.4872473746415993,0.1782123882657413,5sr3Cp0w8kIefyKKU3YnnV,3
-1.2126916203983709,0.10553584904854704,1.0490575786601113,-1.5119936799129703,1.3126863434201912,-0.3897140316905122,1.559339566759574,-1.6470577223896237,1.0066433938072565,0.8934430992489395,-1.1170486120569356,5wT0AQeYT09WqR7r0eYZWs,5
0.6139507778979694,1.945050842128597,0.35857153916209644,0.35947259387179686,-0.5540485939615362,0.5124036019768843,-0.4061978811959079,-0.02074559004856088,-0.7674488368350276,1.1071270463771767,0.18447369017813153,4jooqGSJoluFI6TttmEhLq,0
0.3258176481790648,-1.4755789955730192,-0.26339685979542343,0.5738449998196377,0.40237643011064406,-0.26754675902614694,0.4559619981588944,0.10421755365168002,-0.7690864393865889,-0.04065572254300582,-0.22497405483919392,0SOqMJNpQyB2QkSaZqUQzV,3
1.0566060032119757,-1.4559974575943277,-0.013922751630477466,-0.615230077060296,1.0063756450959431,0.5253462809846975,-0.00555999370062568,0.4447412446880668,-1.4859818894371863,0.29644971458745284,0.11792295064100854,6oNlhbPtDLVMcSKzloa3WO,3
-1.0244081768546585,-1.3660470220524168,0.6339216532599186,0.09842667655334783,-0.6807708738693449,0.8619830985744409,-0.11922072516453437,-0.8137782821058592,-0.22821186491554532,0.07644814575998268,-0.9521353722283704,5NmLXvwNgcvE6DhJMxyIV6,3
-0.8228683135019619,-0.13271465451240394,0.4305242283867479,-0.04090249195516756,-0.6812102374633217,-0.9246559490637698,-0.8772266088637815,-0.38189439078126647,0.49246157368725607,0.040339972757008485,-0.10449934226819206,3qF500J2gDAYbxhXAAPO0X,3
1.329291406109692,-0.8433498486314279,0.044316614877736055,-0.8405817643124449,-1.6391063538059867,-0.9935304470586448,0.824484536131923,0.7684764705480787,-0.33510902124706177,-0.05929866671390886,0.03596094438023298,5EQxUpN2n5MUXtqIGbUOzk,2
-0.9206209325165269,1.2684844348230226,-1.1857558090187958,-2.4264460067643863,1.4368542026399813,-1.3495038427631816,0.18189276200958124,-0.2569469863049124,-0.26960910763131507,4.11986804187354e-06,-0.10262189028025952,78ndblGlkOiMHUrrWPgBoL,1
-0.3741311289615585,1.114973844101353,-1.923077806573582,-0.8669430389859607,-0.18835592226923537,0.5004450838874235,-0.7015022344101617,0.11133606523868941,-0.09504953654094123,0.3948051962936364,-0.518825109672076,1AJ71ibFDiinsF2kj4KqRg,0
-1.0153332648571014,-1.8312920991954127,-1.2365310190417478,-1.0435488527495855,1.1980138691947964,0.8526116640740651,0.08105814735887044,0.28329698337299686,-0.27457864312623587,-1.1421337023008031,-0.9094535306704932,31DhZKH7E1T41TAnK0qyC5,1
0.4945479710261978,0.3952697322549967,-0.36851579384814587,-0.8304097564012358,-3.2978133254978776,0.5596839123802089,-1.4788962631397007,0.11900817234497751,2.87129272892657,-1.2745372122392251,0.42875060320226005,3Sk51FK0sTdiRQN477u5oq,3
-0.24373139858963033,-0.3396447197814726,-0.32608188513433184,0.6844072714938636,-0.48067581587506486,-0.37394885540291717,-0.21828672789631595,-0.39786488783895907,-0.8703386064682229,-1.1341424482430318,-0.6868729753748364,3ceTUPvI4JAuSwFWfeB7Ym,3
-0.22391385587486942,1.9069651187242835,-0.6537508225342322,0.1954235005953701,-0.9066617850465307,0.9040956147488615,-0.591071871569201,-0.8016607968879932,0.12373426947450082,-0.33873395050940763,-0.8658709064965661,3zMZ4ymzVVzRCFpcKpBM6M,0
0.04871478112841684,-0.7475851436259529,-1.2059229652569083,0.20162179002654476,0.7695803350479243,0.32292526292671103,1.8657566812149264,-0.6878003473881699,-0.8256258987386289,0.5850134153441883,-0.20910885557711897,6jn1TPD9mS9HGPXRIad6ck,0
0.6791566637709253,0.6959986070417694,-0.6532003748451728,0.17015093323692398,-0.4416879812027215,0.3464052845626806,0.19207261776090975,-0.5956278236539623,-0.376278260416802,1.2759385846590545,-0.7298912736178449,1uf4itZeNCVYDHExNH9Ov3,0
0.4954308641943789,1.3996614986040703,0.6529250047675931,-0.9260480987681952,-0.0035432778238372827,-0.14474665007966353,-0.17863932990630582,-0.7528643608900819,0.05749607750814851,1.6620111372717299,-0.3994752494510137,3mslSmibP6M7u9RQEOZ2Zh,0
0.17929780513446286,1.1256031018133827,-1.8512470045477345,-0.01364993298279018,-0.022647552155384176,-1.2682540961780755,0.4439995599221231,-0.15988258110785197,-1.3498162020148166,0.2555767274312685,0.17824501648361324,4cGpNrOWFOonEF9yt9Z1Xi,0
